Date;Time;instr;price;volume;ASK;Exchg;Sales;Corr;Seq;Stop;Source;TRF;params;values;Price;ema.f;ema.s;macd;T(10*macd);BUY;SELL
11.03.2011;13:45:51.860;IBM;21.05;100;ASK;Z;@;0;1070866;N;C;;;;21.05;21.04805404;21.03663715;0.011416891;0.11;0;0
11.03.2011;13:51:43.847;IBM;21.05;100;BID;N;@;0;1095001;N;C;;;;21.05;21.04805404;21.03663715;0.011416891;0.11;0;0
11.03.2011;13:59:09.558;IBM;21;150;ASK;N;@;0;1124083;N;C;;;;21;21.03604053;21.03053096;0.005509573;0.06;0;0
11.03.2011;13:59:09.810;IBM;21;200;BID;P;@;0;1124086;N;C;;;;21;21.03604053;21.03053096;0.005509573;0.06;0;0
11.03.2011;14:03:28.269;IBM;20.907;200;ASK;D;@;0;1143959;N;C;T;;;20.907;21.0037804;21.00994246;-0.006162067;-0.06;0;0
11.03.2011;14:08:14.671;IBM;20.9001;500;BID;D;@;0;1164726;N;C;T;;;20.9001;21.0037804;21.00994246;-0.006162067;-0.06;0;0
11.03.2011;14:09:24.654;IBM;21.05;100;ASK;Z;@;0;1169021;N;C;;;;21.05;21.0153353;21.01661872;-0.001283422;-0.01;0;0
11.03.2011;14:09:38.256;IBM;21.03;100;BID;Z;@;0;1170050;N;C;;;;21.03;21.0153353;21.01661872;-0.001283422;-0.01;0;0
11.03.2011;14:09:38.256;IBM;21.05;100;ASK;Z;@;0;1170051;N;C;;;;21.05;21.02400147;21.02218227;0.001819207;0.02;0;0
11.03.2011;14:20:44.170;IBM;21;100;BID;N;@;0;1212919;N;C;;;;21;21.02400147;21.02218227;0.001819207;0.02;0;0
11.03.2011;14:21:30.866;IBM;20.9999;200;ASK;D;@;0;1215580;N;C;T;;;20.9999;21.01797611;21.01846856;-0.00049245;0;0;0
11.03.2011;14:41:31.941;IBM;21;200;BID;N;@;0;1277213;N;C;;;;21;21.01797611;21.01846856;-0.00049245;0;0;0
11.03.2011;14:44:55.308;IBM;21;100;ASK;N;@;0;1286958;N;C;;;;21;21.01348208;21.01539046;-0.001908384;-0.02;0;0
11.03.2011;14:55:20.230;IBM;21;100;BID;N;@;0;1317428;N;C;;;;21;21.01348208;21.01539046;-0.001908384;-0.02;0;0
11.03.2011;15:02:46.222;IBM;20.95;200;ASK;D;@;0;1343193;N;C;T;;;20.95;20.99761156;21.00449205;-0.006880493;-0.07;0;0
11.03.2011;15:07:26.367;IBM;20.9972;500;BID;D;@;0;1361353;N;C;T;;;20.9972;20.99761156;21.00449205;-0.006880493;-0.07;0;0
11.03.2011;15:13:53.361;IBM;21;200;ASK;N;@;0;1387225;N;C;;;;21;20.99820867;21.00374338;-0.005534708;-0.06;0;0
11.03.2011;15:18:23.489;IBM;21;100;BID;N;@;0;1415151;N;C;;;;21;20.99820867;21.00374338;-0.005534708;-0.06;0;0
11.03.2011;15:23:59.663;IBM;21;100;ASK;N;@;0;1437275;N;C;;;;21;20.9986565;21.00311948;-0.004462979;-0.04;0;0
11.03.2011;15:26:39.407;IBM;20.91;100;BID;B;@;0;1449078;N;C;;;;20.91;20.9986565;21.00311948;-0.004462979;-0.04;0;0
11.03.2011;15:26:39.551;IBM;20.9;200;ASK;P;F;0;1449093;N;C;;;;20.9;20.97399238;20.9859329;-0.011940524;-0.12;0;0
11.03.2011;15:26:39.615;IBM;20.88;100;BID;K;@;0;1449097;N;C;;;;20.88;20.97399238;20.9859329;-0.011940524;-0.12;0;0
11.03.2011;15:26:39.663;IBM;20.85;100;ASK;D;@;0;1449100;N;C;T;;;20.85;20.94299428;20.96327742;-0.020283135;-0.2;0;0
11.03.2011;15:26:39.663;IBM;20.85;100;BID;D;@;0;1449101;N;C;T;;;20.85;20.94299428;20.96327742;-0.020283135;-0.2;0;0
11.03.2011;15:26:39.663;IBM;20.85;100;ASK;D;@;0;1449102;N;C;T;;;20.85;20.91974571;20.94439785;-0.024652136;-0.25;0;0
11.03.2011;15:26:39.763;IBM;20.85;100;BID;D;@;0;1449104;N;C;T;;;20.85;20.91974571;20.94439785;-0.024652136;-0.25;0;0
11.03.2011;15:26:39.763;IBM;20.85;600;ASK;D;@;0;1449105;N;C;T;;;20.85;20.90230928;20.92866487;-0.026355589;-0.26;0;0
11.03.2011;15:26:39.841;IBM;20.85;100;BID;K;@;0;1449106;N;C;;;;20.85;20.90230928;20.92866487;-0.026355589;-0.26;0;0
11.03.2011;15:26:39.913;IBM;20.85;150;ASK;K;@;0;1449112;N;C;;;;20.85;20.88923196;20.91555406;-0.026322098;-0.26;0;0
11.03.2011;15:26:40.219;IBM;20.85;200;BID;D;@;0;1449123;N;C;T;;;20.85;20.88923196;20.91555406;-0.026322098;-0.26;0;0
11.03.2011;15:26:40.231;IBM;20.85;100;ASK;K;@;0;1449124;N;C;;;;20.85;20.87942397;20.90462838;-0.025204412;-0.25;0;0
11.03.2011;15:26:40.233;IBM;20.85;250;BID;K;@;0;1449125;N;C;;;;20.85;20.87942397;20.90462838;-0.025204412;-0.25;0;0
11.03.2011;15:26:40.293;IBM;20.84;200;ASK;K;@;0;1449130;N;C;;;;20.84;20.86956798;20.89385699;-0.024289008;-0.24;0;0
11.03.2011;15:26:40.313;IBM;20.84;200;BID;K;@;0;1449131;N;C;;;;20.84;20.86956798;20.89385699;-0.024289008;-0.24;0;0
11.03.2011;15:26:40.339;IBM;20.84;100;ASK;K;@;0;1449132;N;C;;;;20.84;20.86217598;20.88488082;-0.022704838;-0.23;0;0
11.03.2011;15:26:40.347;IBM;20.84;294;BID;Z;@;0;1449133;N;C;;;;20.84;20.86217598;20.88488082;-0.022704838;-0.23;0;0
11.03.2011;15:26:40.517;IBM;20.83;100;ASK;D;@;0;1449137;N;C;T;;;20.83;20.85413199;20.87573402;-0.02160203;-0.22;0;0
11.03.2011;15:26:40.517;IBM;20.83;100;BID;D;@;0;1449138;N;C;T;;;20.83;20.85413199;20.87573402;-0.02160203;-0.22;0;0
11.03.2011;15:26:40.517;IBM;20.832;100;ASK;D;@;0;1449139;N;C;T;;;20.832;20.84859899;20.86844502;-0.019846024;-0.2;0;0
11.03.2011;15:26:40.517;IBM;20.83;100;BID;D;@;0;1449140;N;C;T;;;20.83;20.84859899;20.86844502;-0.019846024;-0.2;0;0
11.03.2011;15:26:40.517;IBM;20.83;100;ASK;D;@;0;1449141;N;C;T;;;20.83;20.84394924;20.86203751;-0.01808827;-0.18;0;0
11.03.2011;15:26:40.541;IBM;20.83;100;BID;D;@;0;1449144;N;C;T;;;20.83;20.84394924;20.86203751;-0.01808827;-0.18;0;0
11.03.2011;15:26:40.541;IBM;20.83;100;ASK;D;@;0;1449145;N;C;T;;;20.83;20.84046193;20.85669793;-0.016235995;-0.16;0;0
11.03.2011;15:26:40.541;IBM;20.83;100;BID;D;@;0;1449146;N;C;T;;;20.83;20.84046193;20.85669793;-0.016235995;-0.16;0;0
11.03.2011;15:26:40.541;IBM;20.83;100;ASK;D;@;0;1449147;N;C;T;;;20.83;20.83784645;20.85224827;-0.014401823;-0.14;0;0
11.03.2011;15:26:40.667;IBM;20.83;100;BID;P;@;0;1449152;N;C;;;;20.83;20.83784645;20.85224827;-0.014401823;-0.14;0;0
11.03.2011;15:26:41.903;IBM;20.83;100;ASK;P;@;0;1449219;N;C;;;;20.83;20.83588484;20.84854023;-0.01265539;-0.13;0;0
11.03.2011;15:26:42.336;IBM;20.8025;800;BID;D;@;0;1449261;N;C;T;;;20.8025;20.83588484;20.84854023;-0.01265539;-0.13;0;0
11.03.2011;15:28:50.050;IBM;20.8767;500;ASK;D;@;0;1463068;N;C;T;;;20.8767;20.84608863;20.85323352;-0.007144895;-0.07;0;0
11.03.2011;15:29:30.805;IBM;20.8;100;BID;N;@;0;1466498;N;C;;;;20.8;20.84608863;20.85323352;-0.007144895;-0.07;0;0
11.03.2011;15:30:29.155;IBM;20.9;100;ASK;T;@;0;1474981;N;C;;;;20.9;20.85956647;20.86102794;-0.001461465;-0.01;0;0
11.03.2011;15:30:29.155;IBM;20.92;100;BID;T;@;0;1474982;N;C;;;;20.92;20.85956647;20.86102794;-0.001461465;-0.01;0;0
11.03.2011;15:31:43.235;IBM;20.86;100;ASK;N;@;0;1484599;N;C;;;;20.86;20.85967485;20.86085661;-0.00118176;-0.01;0;0
11.03.2011;15:35:07.336;IBM;20.81;200;BID;N;@;0;1504355;N;C;;;;20.81;20.85967485;20.86085661;-0.00118176;-0.01;0;0
11.03.2011;15:38:21.771;IBM;20.94;100;ASK;N;@;0;1524638;N;C;;;;20.94;20.87975614;20.87404718;0.005708962;0.06;0;0
11.03.2011;15:40:18.624;IBM;20.81;100;BID;P;@;0;1537786;N;C;;;;20.81;20.87975614;20.87404718;0.005708962;0.06;0;0
11.03.2011;15:43:20.159;IBM;20.8;100;ASK;N;@;0;1559637;N;C;;;;20.8;20.8598171;20.86170598;-0.001888876;-0.02;0;0
11.03.2011;15:45:45.982;IBM;20.81;100;BID;N;@;0;1583420;N;C;;;;20.81;20.8598171;20.86170598;-0.001888876;-0.02;0;0
11.03.2011;15:46:04.597;IBM;20.81;100;ASK;P;@;0;1585448;N;C;;;;20.81;20.84736283;20.85308832;-0.005725489;-0.06;0;0
11.03.2011;15:46:19.768;IBM;20.85;100;BID;N;@;0;1587817;N;C;;;;20.85;20.84736283;20.85308832;-0.005725489;-0.06;0;0
11.03.2011;15:46:28.692;IBM;20.81;100;ASK;N;@;0;1588870;N;C;;;;20.81;20.83802212;20.84590693;-0.00788481;-0.08;0;0
11.03.2011;15:49:02.737;IBM;20.81;100;BID;N;@;0;1612278;N;C;;;;20.81;20.83802212;20.84590693;-0.00788481;-0.08;0;0
11.03.2011;15:51:34.083;IBM;20.875;100;ASK;T;@;0;1637506;N;C;;;;20.875;20.84726659;20.85075578;-0.003489185;-0.03;0;0
11.03.2011;15:52:01.537;IBM;20.94;100;BID;N;@;0;1643296;N;C;;;;20.94;20.84726659;20.85075578;-0.003489185;-0.03;0;0
11.03.2011;15:53:30.552;IBM;20.81;100;ASK;N;@;0;1660175;N;C;;;;20.81;20.83794994;20.84396315;-0.006013203;-0.06;0;0
11.03.2011;15:55:18.395;IBM;20.88;100;BID;D;@;0;1686555;N;C;T;;;20.88;20.83794994;20.84396315;-0.006013203;-0.06;0;0
11.03.2011;15:55:18.395;IBM;20.88;100;ASK;D;@;0;1686556;N;C;T;;;20.88;20.84846246;20.84996929;-0.001506832;-0.02;0;0
11.03.2011;15:55:18.395;IBM;20.88;300;BID;D;@;0;1686557;N;C;T;;;20.88;20.84846246;20.84996929;-0.001506832;-0.02;0;0
11.03.2011;15:55:18.451;IBM;20.88;400;ASK;D;@;0;1686570;N;C;T;;;20.88;20.85634684;20.85497441;0.001372436;0.01;0;0
11.03.2011;15:55:18.467;IBM;20.878;100;BID;D;@;0;1686571;N;C;T;;;20.878;20.85634684;20.85497441;0.001372436;0.01;0;0
11.03.2011;15:55:18.483;IBM;20.82;100;ASK;N;@;0;1686573;N;C;;;;20.82;20.84726013;20.84914534;-0.001885207;-0.02;0;0
11.03.2011;15:55:30.665;IBM;20.8;100;BID;D;@;0;1691311;N;C;T;;;20.8;20.84726013;20.84914534;-0.001885207;-0.02;0;0
11.03.2011;15:55:52.192;IBM;20.88;100;ASK;N;F;0;1696718;N;C;;;;20.88;20.8554451;20.85428778;0.001157316;0.01;0;0
11.03.2011;15:56:33.451;IBM;20.81;100;BID;N;@;0;1706198;N;C;;;;20.81;20.8554451;20.85428778;0.001157316;0.01;0;0
11.03.2011;15:56:52.275;IBM;20.88;100;ASK;C;F;0;1710017;N;C;;;;20.88;20.86158382;20.85857315;0.003010672;0.03;0;0
11.03.2011;15:57:52.641;IBM;20.83;100;BID;N;@;0;1725888;N;C;;;;20.83;20.86158382;20.85857315;0.003010672;0.03;0;0
11.03.2011;15:58:37.147;IBM;20.8;100;ASK;N;@;0;1737064;N;C;;;;20.8;20.84618787;20.84881096;-0.002623092;-0.03;0;0
11.03.2011;15:59:18.781;IBM;20.8;100;BID;P;@;0;1749102;N;C;;;;20.8;20.84618787;20.84881096;-0.002623092;-0.03;0;0
11.03.2011;15:59:45.136;IBM;20.8;302;ASK;P;F;0;1759875;N;C;;;;20.8;20.8346409;20.8406758;-0.006034899;-0.06;0;0
11.03.2011;15:59:59.336;IBM;20.88;100;BID;N;F;0;1766711;N;C;;;;20.88;20.8346409;20.8406758;-0.006034899;-0.06;0;0
11.03.2011;16:00:00.270;IBM;20.88;100;ASK;P;M;0;1767072;N;C;;X;;20.88;20.84598068;20.84722983;-0.001249158;-0.01;0;0
11.03.2011;16:00:00.552;IBM;20.875;100;BID;T;M;0;1767238;N;C;;X;;20.875;20.84598068;20.84722983;-0.001249158;-0.01;0;0
11.03.2011;16:04:50.065;IBM;20.89;100;ASK;N;6;0;1767798;N;C;;;;20.89;20.85698551;20.85435819;0.002627312;0.03;0;0
